anon_polygon_id,date,primary_ndvi_true
AOI-0036,2020-08-19,0.1779409206261405
AOI-0036,2020-08-26,0.18540087900240373
AOI-0036,2020-08-28,0.19339218307646572
AOI-0036,2020-09-20,0.17427036758171158
AOI-0036,2020-10-19,0.10200350721314058
AOI-0036,2020-10-26,0.14714713432297016
AOI-0036,2021-06-26,0.31179702843535967
AOI-0036,2021-07-21,0.16301182493914873
AOI-0036,2021-07-26,0.16765670080698256
AOI-0036,2021-08-06,0.22902655932179003
AOI-0036,2021-08-17,0.221870437756079
AOI-0036,2021-10-14,0.31330811974747885
AOI-0036,2022-04-07,0.3714026211519823
AOI-0036,2022-06-14,0.3074557575035269
AOI-0036,2022-06-26,0.2309504165869943
AOI-0036,2022-07-07,0.2047770439890005
AOI-0036,2022-07-21,0.14730396864522738
AOI-0036,2022-08-13,0.20029477818722133
AOI-0036,2022-08-22,0.13761571274359458
AOI-0036,2022-08-24,0.18233679061696448
AOI-0036,2022-09-14,0.17189631795013915
AOI-0036,2022-09-18,0.1635219799081326
AOI-0036,2023-04-17,0.44025781882049647
AOI-0036,2023-05-09,0.6418182840786775
AOI-0036,2023-06-18,0.37126037327363715
AOI-0036,2023-06-25,0.38608665802800074
AOI-0036,2023-07-02,0.40134928745034065
AOI-0036,2023-08-17,0.18060088213475103
AOI-0036,2023-09-29,0.17508388038031908
AOI-0036,2023-10-16,0.1937828910343302
AOI-0036,2023-10-23,0.15991157223356364
AOI-0036,2024-04-13,0.3554599869482134
AOI-0036,2024-05-06,0.5120413395722353
AOI-0036,2024-05-10,0.5044901422007027
AOI-0036,2024-05-16,0.4214594279425266
AOI-0036,2024-05-18,0.40821108140520873
AOI-0036,2024-05-23,0.33054815717738556
AOI-0036,2024-06-07,0.20700747692445318
AOI-0036,2024-07-22,0.13557648970630762
AOI-0036,2024-07-25,0.14524590752611785
AOI-0036,2024-08-21,0.14397102894613215
AOI-0036,2024-08-28,0.1825404854051205
AOI-0036,2024-09-15,0.1398222279498279
AOI-0036,2024-09-22,0.1746961750897228
AOI-0036,2024-09-25,0.1280339265952476
AOI-0036,2024-09-28,0.1330026844444754
AOI-0039,2010-04-07,0.391922802226219
AOI-0039,2010-05-04,0.4589274106455618
AOI-0039,2010-05-28,0.5956766677721482
AOI-0039,2010-07-15,0.45999023226166685
AOI-0039,2010-09-30,0.3482057821801509
AOI-0039,2012-04-06,0.4357846942914326
AOI-0039,2012-09-06,0.3683646643562844
AOI-0039,2013-04-05,0.3354213042242563
AOI-0039,2013-06-13,0.47197718530878763
AOI-0039,2013-06-26,0.41490041913726006
AOI-0039,2013-07-12,0.34813038742963265
AOI-0039,2013-09-14,0.575020235325174
AOI-0039,2014-04-07,0.48252462403076013
AOI-0039,2014-06-08,0.45208835786917784
AOI-0039,2014-06-23,0.48908827705231
AOI-0039,2014-08-02,0.3406545174303776
AOI-0039,2014-09-04,0.3591402916349277
AOI-0039,2015-04-24,0.4075130487747305
AOI-0039,2015-05-10,0.5227427574486817
AOI-0039,2015-06-10,0.4516988252820735
AOI-0039,2015-07-28,0.3902262014059051
AOI-0039,2015-08-14,0.3109592146066842
AOI-0039,2015-08-21,0.2900572553595604
AOI-0039,2015-09-22,0.38508019249817016
AOI-0039,2015-09-23,0.46035806256849665
AOI-0039,2016-04-25,0.655869633272407
AOI-0039,2016-05-08,0.6564535440825995
AOI-0039,2016-07-06,0.4178529949280325
AOI-0039,2016-09-08,0.2980825896736053
AOI-0039,2016-10-03,0.3249534591439092
AOI-0039,2016-10-15,0.4066378278506803
AOI-0039,2016-10-18,0.4163321420649596
AOI-0039,2017-04-13,0.38889145190744023
AOI-0039,2017-05-09,0.5551042244759061
AOI-0039,2017-08-13,0.38098718820390937
AOI-0039,2017-08-19,0.32933628830085293
AOI-0039,2017-09-10,0.46218610706020113
AOI-0039,2017-09-11,0.4216982801666057
AOI-0039,2017-09-17,0.5241070191761525
AOI-0039,2017-09-22,0.5346879130692649
AOI-0039,2018-05-01,0.5734967127203733
AOI-0039,2018-08-14,0.4521632948389321
AOI-0039,2018-08-21,0.4399145513906105
AOI-0039,2018-08-29,0.3491211911334319
AOI-0039,2019-04-25,0.4667254751430277
AOI-0039,2019-06-02,0.6526519408750828
AOI-0039,2019-06-10,0.4189069557000314
AOI-0039,2019-06-14,0.5089406454592244
AOI-0039,2019-07-04,0.37161037955407905
AOI-0039,2019-07-17,0.3082679879097368
AOI-0039,2019-08-01,0.5136674141338715
AOI-0039,2019-08-09,0.5001720213460671
AOI-0039,2019-08-11,0.5244882497028724
AOI-0039,2019-08-31,0.397187929007438
AOI-0039,2019-09-12,0.33347295461304144
AOI-0039,2019-10-02,0.3643605840555211
AOI-0039,2019-10-11,0.5108646943486111
AOI-0039,2019-10-12,0.27451687154647453
AOI-0039,2019-10-16,0.5446716764457575
AOI-0039,2019-10-17,0.5048328224284243
AOI-0039,2019-10-25,0.5001758866049275
AOI-0039,2020-04-12,0.3834974397584022
AOI-0039,2020-04-21,0.42480746279407794
AOI-0039,2020-04-24,0.4463592339811676
AOI-0039,2020-05-14,0.505558740990016
AOI-0039,2020-05-29,0.5358690795854026
AOI-0039,2020-06-28,0.5316099956905862
AOI-0039,2020-07-23,0.30823363434448364
AOI-0039,2020-07-25,0.3968321513982362
AOI-0039,2020-07-26,0.3135627902591476
AOI-0039,2020-08-03,0.3685027369031657
AOI-0039,2020-08-07,0.29540420050845967
AOI-0039,2020-08-18,0.31300213248218867
AOI-0039,2020-08-19,0.36692204425236485
AOI-0039,2020-08-27,0.3208610521448975
AOI-0039,2020-09-09,0.31610793068683646
AOI-0039,2020-10-11,0.24288069649368338
AOI-0039,2020-10-26,0.2595577680664197
AOI-0039,2021-04-23,0.5832408245236923
AOI-0039,2021-05-12,0.5723421629891212
AOI-0039,2021-05-17,0.614093124890235
AOI-0039,2021-05-22,0.5931875628917859
AOI-0039,2021-06-26,0.5096200292404639
AOI-0039,2021-07-26,0.4646409224934817
AOI-0039,2021-08-07,0.43249358179730096
AOI-0039,2021-08-25,0.47361997475451095
AOI-0039,2021-08-29,0.4832441209729692
AOI-0039,2021-09-06,0.5169021107621365
AOI-0039,2021-09-19,0.4411241536732021
AOI-0039,2021-10-09,0.4611357459193107
AOI-0039,2022-04-12,0.41268885886132034
AOI-0039,2022-05-28,0.7753761753762688
AOI-0039,2022-06-05,0.7061775701414044
AOI-0039,2022-06-16,0.6130543665091734
AOI-0039,2022-07-06,0.5253272070126376
AOI-0039,2022-07-08,0.522318817114913
AOI-0039,2022-08-13,0.34587964147831135
AOI-0039,2022-08-30,0.32328146496158644
AOI-0039,2022-10-01,0.4176883312009035
AOI-0039,2023-05-09,0.6522868992913403
AOI-0039,2023-06-13,0.7442132550114491
AOI-0039,2023-06-21,0.6380025475619259
AOI-0039,2023-06-23,0.59809028968906
AOI-0039,2023-07-28,0.4157721631019588
AOI-0039,2023-07-31,0.3988440506399287
AOI-0039,2023-08-18,0.363814759591597
AOI-0039,2023-09-30,0.37848381632744493
AOI-0039,2023-10-06,0.3973588797616392
AOI-0039,2023-10-11,0.4161171555696408
AOI-0039,2023-10-15,0.4576295449762375
AOI-0039,2023-10-29,0.4263997509225324
AOI-0039,2024-04-08,0.4647959814829617
AOI-0039,2024-05-23,0.5916188816828473
AOI-0039,2024-06-09,0.49080461117055907
AOI-0039,2024-06-19,0.49869365283476424
AOI-0039,2024-07-15,0.3334048969717783
AOI-0039,2024-07-21,0.3803445308875202
AOI-0039,2024-08-21,0.3315692317673933
AOI-0039,2024-08-31,0.29040353838637234
AOI-0039,2024-09-13,0.3072901175152109
AOI-0039,2024-09-18,0.31263267054466515
AOI-0039,2024-10-30,0.18434419634281482
AOI-0042,2010-06-04,0.15963643613812215
AOI-0042,2010-06-05,0.16477735169562208
AOI-0042,2010-07-15,0.12931971923809335
AOI-0042,2010-08-15,0.10871380543790969
AOI-0042,2010-08-31,0.13097274708293544
AOI-0042,2010-10-16,0.21333699434498204
AOI-0042,2011-05-14,0.6086299914194824
AOI-0042,2011-05-30,0.670244002256856
AOI-0042,2011-07-02,0.22936983554696616
AOI-0042,2011-07-28,0.2443789237379692
AOI-0042,2011-08-13,0.25106353183077185
AOI-0042,2011-08-29,0.2697157723298672
AOI-0042,2011-09-27,0.2605148983221671
AOI-0042,2011-10-16,0.37632250360028263
AOI-0042,2012-06-25,0.21278291513446593
AOI-0042,2012-07-20,0.2359867685480053
AOI-0042,2012-08-28,0.25306822329158823
AOI-0042,2013-04-26,0.18223045634475765
AOI-0042,2013-05-11,0.22665450664659104
AOI-0042,2013-06-13,0.3937754522957495
AOI-0042,2013-09-08,0.30818139071275674
AOI-0042,2014-04-05,0.1921077996637066
AOI-0042,2014-06-16,0.28149364571767965
AOI-0042,2014-10-16,0.17993596447863536
AOI-0042,2015-07-13,0.15563268414234863
AOI-0042,2015-08-29,0.1909773933853122
AOI-0042,2015-09-06,0.12700536741120763
AOI-0042,2015-09-23,0.23128093742120287
AOI-0042,2015-10-16,0.25035729586100236
AOI-0042,2016-06-21,0.27309564407640924
AOI-0042,2016-07-15,0.14753243463334437
AOI-0042,2016-08-16,0.16693001930766688
AOI-0042,2017-04-13,0.15399242793977055
AOI-0042,2017-04-28,0.16393413953400596
AOI-0042,2017-05-07,0.2091245581181091
AOI-0042,2017-05-23,0.21254814279421244
AOI-0042,2017-06-07,0.16566518961852467
AOI-0042,2017-06-08,0.19413696613819958
AOI-0042,2017-07-25,0.13929991344008852
AOI-0042,2017-07-26,0.20859305955339083
AOI-0042,2017-08-03,0.1327482895456625
AOI-0042,2017-08-06,0.1353377720059183
AOI-0042,2017-08-13,0.1713670352244852
AOI-0042,2017-08-19,0.1338337370822596
AOI-0042,2017-08-26,0.1459824561461585
AOI-0042,2017-10-05,0.19056875595867445
AOI-0042,2018-05-05,0.6522633131929619
AOI-0042,2018-05-25,0.5711081684456696
AOI-0042,2018-06-12,0.28793556027205125
AOI-0042,2018-08-21,0.22282453912255104
AOI-0042,2018-10-01,0.22883462914736602
AOI-0042,2019-04-10,0.1575201227023955
AOI-0042,2019-04-27,0.20909117816325906
AOI-0042,2019-06-21,0.17957828287972508
AOI-0042,2019-06-22,0.12188607900598873
AOI-0042,2019-08-03,0.12548399226068868
AOI-0042,2019-08-16,0.13288177139936078
AOI-0042,2019-08-26,0.12269236000753957
AOI-0042,2019-09-02,0.14631079674027514
AOI-0042,2019-09-10,0.1359435127884212
AOI-0042,2019-09-22,0.12371136804656446
AOI-0042,2019-10-19,0.48155471911557446
AOI-0042,2019-10-20,0.518983369579081
AOI-0042,2019-10-28,0.5887697034804471
AOI-0042,2020-04-06,0.7494137421752974
AOI-0042,2020-05-04,0.6584971322545843
AOI-0042,2020-07-03,0.15733879180190705
AOI-0042,2020-07-25,0.1689368156828771
AOI-0042,2020-08-27,0.1123124508228229
AOI-0042,2020-09-29,0.13056994080830747
AOI-0042,2021-04-07,0.2122771775339189
AOI-0042,2021-04-12,0.11120707808489438
AOI-0042,2021-05-17,0.15937634896425318
AOI-0042,2021-06-23,0.15190513846371845
AOI-0042,2021-07-01,0.13386847746662375
AOI-0042,2021-07-11,0.12866250631743156
AOI-0042,2021-07-13,0.1323630465977949
AOI-0042,2021-07-21,0.1230716200843179
AOI-0042,2021-07-28,0.1515754953660081
AOI-0042,2021-07-31,0.13289618649570828
AOI-0042,2021-08-17,0.12303319822586808
AOI-0042,2021-09-14,0.14783165412874666
AOI-0042,2022-04-12,0.556310826902617
AOI-0042,2022-04-27,0.7077118490744129
AOI-0042,2022-05-09,0.8089347129913023
AOI-0042,2022-05-14,0.8330918616238604
AOI-0042,2022-05-25,0.7784396014567782
AOI-0042,2022-06-05,0.779586517655641
AOI-0042,2022-06-21,0.27054502185246065
AOI-0042,2022-07-24,0.15142064788861945
AOI-0042,2022-08-10,0.1326461395231727
AOI-0042,2022-08-17,0.11353288817620222
AOI-0042,2022-09-14,0.15025322229497837
AOI-0042,2022-10-19,0.14061579041590622
AOI-0042,2023-04-23,0.32808909169918443
AOI-0042,2023-05-02,0.15206859810485807
AOI-0042,2023-05-19,0.1784813884542331
AOI-0042,2023-06-08,0.15736117335038802
AOI-0042,2023-06-10,0.2843603892376874
AOI-0042,2023-06-21,0.14185695494701558
AOI-0042,2023-06-23,0.14905780127370022
AOI-0042,2023-06-26,0.1545684749831343
AOI-0042,2023-07-03,0.14550009858072432
AOI-0042,2023-07-06,0.1227295790623195
AOI-0042,2023-07-28,0.19633274473848125
AOI-0042,2023-08-07,0.13115501506134025
AOI-0042,2023-08-08,0.16704394787146215
AOI-0042,2023-08-15,0.13514113229732397
AOI-0042,2023-08-20,0.13354179534233043
AOI-0042,2023-09-01,0.11292428272293364
AOI-0042,2023-10-01,0.15009392851622583
AOI-0042,2023-10-09,0.1964811597845088
AOI-0042,2023-10-30,0.4271904278978546
AOI-0042,2024-05-17,0.7630159077963862
AOI-0042,2024-05-23,0.7389088972338461
AOI-0042,2024-06-11,0.33760275146672786
AOI-0042,2024-06-18,0.30291122142109295
AOI-0042,2024-06-19,0.28147445946138
AOI-0042,2024-07-02,0.1684091762310166
AOI-0042,2024-07-20,0.12298685661679556
AOI-0042,2024-07-29,0.17663571819724286
AOI-0042,2024-07-30,0.11267449162702942
AOI-0042,2024-08-12,0.17584063484524218
AOI-0042,2024-08-13,0.17474493197943786
AOI-0042,2024-08-16,0.11287537609057377
AOI-0042,2024-08-19,0.11599093336526287
AOI-0042,2024-08-21,0.13039836626778892
AOI-0042,2024-08-31,0.11410892137549758
AOI-0042,2024-09-15,0.1312626070978061
AOI-0042,2024-09-23,0.14697268406047087
AOI-0042,2024-09-25,0.12838421532322092
AOI-0042,2024-09-30,0.1294606589454936
AOI-0042,2024-10-01,0.15876757546813353
AOI-0042,2024-10-13,0.11129771897971834
AOI-0042,2024-10-30,0.09870995592533427
AOI-0047,2010-04-24,0.16735622468101133
AOI-0047,2010-05-09,0.39966384077585654
AOI-0047,2010-06-26,0.75397935999269
AOI-0047,2010-07-21,0.7071531393370627
AOI-0047,2010-07-28,0.5943362238860157
AOI-0047,2011-05-25,0.6785755126279255
AOI-0047,2011-07-16,0.2931834914496088
AOI-0047,2011-08-13,0.2792008156836081
AOI-0047,2011-08-29,0.290832297941305
AOI-0047,2012-07-02,0.4877137344781526
AOI-0047,2012-07-18,0.388027891263772
AOI-0047,2012-09-29,0.2734501433762412
AOI-0047,2013-06-11,0.2368600145424404
AOI-0047,2013-07-21,0.2870958868512979
AOI-0047,2014-06-30,0.2904563594623911
AOI-0047,2014-07-12,0.31540987851229724
AOI-0047,2014-07-16,0.23949996994011244
AOI-0047,2015-06-01,0.8232763705814943
AOI-0047,2015-07-11,0.3363413005014823
AOI-0047,2015-09-14,0.26767881345684547
AOI-0047,2016-06-25,0.7509244171802796
AOI-0047,2016-08-28,0.45967341669327333
AOI-0047,2016-09-13,0.3784981821833049
AOI-0047,2016-10-09,0.26216619265238067
AOI-0047,2017-04-03,0.17289098772878228
AOI-0047,2017-04-07,0.3410607982180663
AOI-0047,2017-04-28,0.36787731389994416
AOI-0047,2017-07-28,0.24564719451562608
AOI-0047,2018-05-09,0.3721435255213279
AOI-0047,2018-06-09,0.2619051161070298
AOI-0047,2018-06-10,0.2567457500941944
AOI-0047,2018-06-15,0.146352252481382
AOI-0047,2018-07-02,0.18326146921628195
AOI-0047,2018-07-28,0.3263339087140516
AOI-0047,2018-09-29,0.22316143826049534
AOI-0047,2018-10-07,0.18173130068733412
AOI-0047,2019-05-27,0.9253727027822095
AOI-0047,2019-05-28,0.894260447621986
AOI-0047,2019-06-15,0.5658619206211652
AOI-0047,2019-06-30,0.24508767007855414
AOI-0047,2019-08-19,0.31107519634178615
AOI-0047,2019-08-29,0.27628015405294215
AOI-0047,2019-08-31,0.253876553699445
AOI-0047,2019-09-14,0.2866960841911848
AOI-0047,2019-09-30,0.34883797876263
AOI-0047,2019-10-13,0.3904058058168635
AOI-0047,2019-10-16,0.5289750424987423
AOI-0047,2020-04-06,0.31001465210655504
AOI-0047,2020-04-30,0.16470863739999525
AOI-0047,2020-06-04,0.2609636337292291
AOI-0047,2020-06-16,0.1926844327931814
AOI-0047,2020-07-16,0.11789906510957099
AOI-0047,2020-08-03,0.13095225494202634
AOI-0047,2020-08-08,0.17046436935916345
AOI-0047,2020-10-05,0.14862336890664773
AOI-0047,2020-10-20,0.2341623867489913
AOI-0047,2020-10-22,0.13774478141124571
AOI-0047,2021-05-16,0.8476909837547656
AOI-0047,2021-05-17,0.8339988697473767
AOI-0047,2021-05-20,0.8698532165825469
AOI-0047,2021-06-09,0.8405571232680267
AOI-0047,2021-07-11,0.26210177884177743
AOI-0047,2021-07-19,0.20707416935677517
AOI-0047,2021-08-30,0.25077481106907257
AOI-0047,2021-09-02,0.20775393658969152
AOI-0047,2021-09-07,0.4026945139651471
AOI-0047,2021-10-16,0.6660025205176537
AOI-0047,2022-04-05,0.2520228197238162
AOI-0047,2022-04-10,0.29779034211678496
AOI-0047,2022-05-30,0.20158824717706259
AOI-0047,2022-06-04,0.21395188222039818
AOI-0047,2022-06-08,0.19159739404876033
AOI-0047,2022-06-11,0.17128270108027924
AOI-0047,2022-06-19,0.1738158414980813
AOI-0047,2022-06-21,0.1918650805517663
AOI-0047,2022-07-14,0.15806019095190452
AOI-0047,2022-07-30,0.22173078855067566
AOI-0047,2022-08-07,0.19685334633554874
AOI-0047,2022-08-08,0.17702624653079027
AOI-0047,2022-08-10,0.16478936746802883
AOI-0047,2022-08-13,0.1983550938106069
AOI-0047,2022-08-30,0.16133308106811517
AOI-0047,2022-09-01,0.15503440092902707
AOI-0047,2022-10-18,0.3674633545487867
AOI-0047,2023-06-16,0.7629656858423872
AOI-0047,2023-07-17,0.25903489080832776
AOI-0047,2023-07-25,0.26513191982228534
AOI-0047,2023-07-26,0.17393890654955482
AOI-0047,2023-08-05,0.15992816521511177
AOI-0047,2023-08-15,0.15060321538437885
AOI-0047,2023-09-17,0.1635722513274993
AOI-0047,2023-09-22,0.15864224455176174
AOI-0047,2023-09-27,0.17572779921731252
AOI-0047,2023-10-04,0.1551651182196858
AOI-0047,2023-10-22,0.13369211342725318
AOI-0047,2024-04-29,0.21581875440976075
AOI-0047,2024-05-04,0.21810973241029905
AOI-0047,2024-05-24,0.21625241799492864
AOI-0047,2024-06-10,0.22821235169337892
AOI-0047,2024-06-25,0.31291718383526557
AOI-0047,2024-07-30,0.2554346410611216
AOI-0047,2024-09-11,0.17613072152276973
AOI-0047,2024-10-08,0.15780123740829125
AOI-0047,2024-10-13,0.14116624825638557
AOI-0047,2024-10-15,0.23957273706358517
AOI-0049,2010-08-04,0.48596739541153033
AOI-0049,2010-08-28,0.2198307593094351
AOI-0049,2010-09-05,0.15930460384298947
AOI-0049,2010-09-30,0.27918837391169027
AOI-0049,2011-04-26,0.5929946131364945
AOI-0049,2011-05-25,0.8525262493161094
AOI-0049,2011-05-27,0.8377407029894411
AOI-0049,2011-06-12,0.7583915107918807
AOI-0049,2011-07-12,0.363584494455831
AOI-0049,2011-09-08,0.17287104106592419
AOI-0049,2011-09-24,0.1751368980805246
AOI-0049,2011-10-11,0.2251561218114409
AOI-0049,2011-10-27,0.34594112163618124
AOI-0049,2012-05-06,0.2312394048412762
AOI-0049,2012-05-08,0.41945760645231894
AOI-0049,2012-09-18,0.23329518570593505
AOI-0049,2012-10-15,0.32850852605463005
AOI-0049,2013-05-25,0.4395924456534698
AOI-0049,2013-06-17,0.5831135410490982
AOI-0049,2013-07-11,0.7814994187613096
AOI-0049,2013-08-05,0.6823078950441542
AOI-0049,2013-08-20,0.3457398008381693
AOI-0049,2013-09-30,0.2783159792259578
AOI-0049,2013-10-24,0.24388818225104436
AOI-0049,2014-04-18,0.7194191708804487
AOI-0049,2014-05-09,0.8358345988894557
AOI-0049,2014-07-12,0.3237956346077683
AOI-0049,2014-09-16,0.27322416086357343
AOI-0049,2015-04-13,0.2232379936764856
AOI-0049,2015-05-22,0.291380569140342
AOI-0049,2015-07-12,0.7803229121126463
AOI-0049,2015-07-25,0.7818593774716042
AOI-0049,2015-07-28,0.6466682223213571
AOI-0049,2015-09-30,0.2081661995638949
AOI-0049,2015-10-30,0.20274632156462083
AOI-0049,2016-04-22,0.826839743684802
AOI-0049,2016-08-28,0.22236968004084334
AOI-0049,2016-09-14,0.2849604192820415
AOI-0049,2016-09-29,0.4913334413712155
AOI-0049,2017-06-21,0.849477369058818
AOI-0049,2017-07-14,0.791543191465732
AOI-0049,2017-08-13,0.3614107798298445
AOI-0049,2017-09-13,0.24862763449567396
AOI-0049,2017-09-17,0.28425104299909
AOI-0049,2018-05-09,0.81994281702245
AOI-0049,2018-06-16,0.3204271591388048
AOI-0049,2018-06-24,0.20919171685532012
AOI-0049,2018-07-10,0.13770811679372658
AOI-0049,2018-08-02,0.15957011424744183
AOI-0049,2018-08-10,0.18895459379643362
AOI-0049,2018-08-27,0.13628425891462823
AOI-0049,2018-09-18,0.14726816718881633
AOI-0049,2018-10-06,0.2149072981449594
AOI-0049,2019-04-21,0.2172599357051581
AOI-0049,2019-07-12,0.7040071515540707
AOI-0049,2019-09-03,0.2509600061314531
AOI-0049,2019-09-23,0.023783309821489906
AOI-0049,2020-04-02,0.5636266950988859
AOI-0049,2020-04-18,0.6658156728623466
AOI-0049,2020-04-25,0.7343398531287049
AOI-0049,2020-04-26,0.7262215374785254
AOI-0049,2020-05-11,0.8326838184031505
AOI-0049,2020-05-28,0.8283673405610636
AOI-0049,2020-06-05,0.8428273372407812
AOI-0049,2020-07-15,0.19255176375117078
AOI-0049,2020-07-31,0.14491985342718525
AOI-0049,2020-08-13,0.12257600927911833
AOI-0049,2020-08-15,0.17034405890608878
AOI-0049,2020-08-31,0.20809138818749545
AOI-0049,2020-09-02,0.1478778936383782
AOI-0049,2020-09-13,0.23437446827469222
AOI-0049,2020-09-27,0.12224303436523698
AOI-0049,2020-10-07,0.14012506895417196
AOI-0049,2021-04-23,0.3921011583470527
AOI-0049,2021-06-09,0.6358249865681364
AOI-0049,2021-07-18,0.7809426327130391
AOI-0049,2021-07-19,0.8008451764841632
AOI-0049,2021-07-24,0.8056428761414173
AOI-0049,2021-08-08,0.6562230613779654
AOI-0049,2021-09-27,0.18283076834249792
AOI-0049,2021-09-28,0.318603039242893
AOI-0049,2022-06-24,0.37412308078119594
AOI-0049,2022-07-13,0.2276860991173952
AOI-0049,2022-08-28,0.1378960446778158
AOI-0049,2022-08-30,0.1943174908680835
AOI-0049,2022-09-06,0.17383340036420242
AOI-0049,2022-09-14,0.19620632485221756
AOI-0049,2022-10-08,0.2040858845345056
AOI-0049,2023-06-22,0.478805993059383
AOI-0049,2023-06-23,0.4765425582376161
AOI-0049,2023-07-15,0.2428203525111925
AOI-0049,2023-07-23,0.26577627166747225
AOI-0049,2023-08-08,0.2933345091734369
AOI-0049,2023-08-24,0.3831825357072391
AOI-0049,2023-09-12,0.2469448717149259
AOI-0049,2023-09-14,0.25660303763063136
AOI-0049,2023-09-22,0.1992046489816031
AOI-0049,2023-10-02,0.16593661277021124
AOI-0049,2024-06-23,0.6224382084951772
AOI-0049,2024-08-17,0.36929576104141204
AOI-0049,2024-08-28,0.27012173632336833
AOI-0049,2024-09-16,0.1715901726058508
AOI-0049,2024-09-29,0.21980411616945142
AOI-0049,2024-10-01,0.16492094575699254
AOI-0054,2010-07-19,0.7529070412293608
AOI-0054,2010-09-06,0.6004976179575694
AOI-0054,2010-09-30,0.5938509927844773
AOI-0054,2011-04-07,0.4550656485675653
AOI-0054,2011-05-09,0.7451021157110593
AOI-0054,2011-05-25,0.8401648984805589
AOI-0054,2011-05-27,0.8002072409170254
AOI-0054,2011-06-10,0.7552894501232346
AOI-0054,2011-06-20,0.8031717635169945
AOI-0054,2011-08-23,0.7164451530442162
AOI-0054,2011-10-16,0.6461367982078684
AOI-0054,2012-07-09,0.776666038669281
AOI-0054,2012-07-16,0.7745382179148799
AOI-0054,2012-08-26,0.6805058158566804
AOI-0054,2012-09-29,0.6401374982296204
AOI-0054,2012-10-20,0.6216744065674482
AOI-0054,2013-08-21,0.7528938562683672
AOI-0054,2014-04-07,0.6026067708831897
AOI-0054,2014-05-09,0.8030430109500765
AOI-0054,2014-06-28,0.8124391663336529
AOI-0054,2014-07-28,0.71037690635695
AOI-0054,2014-08-07,0.7471707252579984
AOI-0054,2014-08-08,0.7770442750553301
AOI-0054,2014-08-13,0.6488864554104177
AOI-0054,2014-08-15,0.7541716590658584
AOI-0054,2014-10-11,0.6708702081947104
AOI-0054,2015-07-25,0.7825162863441993
AOI-0054,2015-08-26,0.7268855146766313
AOI-0054,2015-08-27,0.8101934046440342
AOI-0054,2015-08-29,0.6458908437937328
AOI-0054,2015-09-20,0.6450587286056019
AOI-0054,2015-10-06,0.5177336853226439
AOI-0054,2016-04-30,0.747537394523673
AOI-0054,2016-07-03,0.8380113709914779
AOI-0054,2016-08-29,0.8210209007412976
AOI-0054,2016-09-29,0.672231728018043
AOI-0054,2017-05-03,0.7393836298492119
AOI-0054,2017-05-11,0.7868566390989483
AOI-0054,2017-05-19,0.8442566574035866
AOI-0054,2017-05-27,0.8640237463610962
AOI-0054,2017-06-10,0.8375781042222786
AOI-0054,2017-07-06,0.8083682194921193
AOI-0054,2017-09-01,0.5830947442672361
AOI-0054,2017-09-18,0.6741149009813338
AOI-0054,2017-09-24,0.6693409980730127
AOI-0054,2017-10-11,0.5847222485269608
AOI-0054,2018-04-04,0.414236062807026
AOI-0054,2018-04-21,0.562085455079947
AOI-0054,2018-04-28,0.7103399123360084
AOI-0054,2018-04-29,0.7182802250789371
AOI-0054,2018-05-01,0.7182588731537874
AOI-0054,2018-05-11,0.8577571054187545
AOI-0054,2018-06-15,0.8050663716941224
AOI-0054,2018-06-16,0.778131182445968
AOI-0054,2018-07-09,0.742344034761972
AOI-0054,2018-09-12,0.6703222564135941
AOI-0054,2018-10-13,0.717783167279834
AOI-0054,2018-10-29,0.6342531091486162
AOI-0054,2019-04-07,0.5512088456511756
AOI-0054,2019-05-25,0.8483735884204578
AOI-0054,2019-05-31,0.855696969669139
AOI-0054,2019-06-15,0.8918268957701616
AOI-0054,2019-06-18,0.8251852567151288
AOI-0054,2019-06-27,0.8087419207394744
AOI-0054,2019-07-04,0.7343317279838816
AOI-0054,2019-07-05,0.8034870323927403
AOI-0054,2019-07-12,0.7835313859263247
AOI-0054,2019-07-28,0.8193153531921497
AOI-0054,2019-07-29,0.8144006577465835
AOI-0054,2019-08-14,0.8194484353188557
AOI-0054,2019-08-29,0.7821887743841812
AOI-0054,2019-08-30,0.7339982263788454
AOI-0054,2019-09-15,0.6060310513404256
AOI-0054,2019-10-09,0.7544943338691363
AOI-0054,2020-04-02,0.5520605610286184
AOI-0054,2020-04-09,0.5487698460587287
AOI-0054,2020-04-10,0.5092707010966754
AOI-0054,2020-04-22,0.6605409398334648
AOI-0054,2020-04-30,0.653206445026807
AOI-0054,2020-05-11,0.7891941949222805
AOI-0054,2020-05-30,0.7900138458621975
AOI-0054,2020-06-28,0.8132693420399555
AOI-0054,2020-08-03,0.7422267356126461
AOI-0054,2020-09-07,0.7092333892922796
AOI-0054,2020-09-09,0.813569744582083
AOI-0054,2020-10-17,0.40407298359490806
AOI-0054,2020-10-27,0.5228538864988015
AOI-0054,2021-04-29,0.6567800207565236
AOI-0054,2021-05-09,0.7955735099846881
AOI-0054,2021-05-20,0.7737052802271578
AOI-0054,2021-06-16,0.8530686088197583
AOI-0054,2021-07-02,0.8044806282929282
AOI-0054,2021-07-18,0.767223217373625
AOI-0054,2021-07-24,0.8469773583330207
AOI-0054,2021-09-07,0.758406881414277
AOI-0054,2021-10-16,0.480884178872178
AOI-0054,2021-10-22,0.5623920225227723
