anon_polygon_id,date,primary_ndvi_pred
AOI-0032,2017-05-09,0.7810928429839569
AOI-0032,2017-07-02,0.2311769956810774
AOI-0032,2017-08-02,0.1893138509228768
AOI-0032,2017-08-11,0.1421401742910254
AOI-0032,2017-08-19,0.1229297499127378
AOI-0032,2017-08-27,0.16815234171004018
AOI-0032,2017-09-03,0.15814554778621148
AOI-0032,2017-09-12,0.15311453620660387
AOI-0032,2018-04-15,0.20252493510613773
AOI-0032,2018-06-10,0.198720229313649
AOI-0032,2018-06-19,0.15596304671203637
AOI-0032,2018-09-14,0.1642059028250654
AOI-0032,2018-09-23,0.15375309672504386
AOI-0032,2018-09-30,0.23469969874428395
AOI-0032,2018-10-07,0.21566567920899984
AOI-0032,2018-10-12,0.23726441976859353
AOI-0032,2019-04-26,0.6681841380417778
AOI-0032,2019-04-28,0.6654984688372072
AOI-0032,2019-05-18,0.7759605742816753
AOI-0032,2019-05-20,0.7642705125763422
AOI-0032,2019-05-30,0.6902802158823944
AOI-0032,2019-06-14,0.2422270798785013
AOI-0032,2019-06-19,0.16834050381723317
AOI-0032,2019-07-23,0.1519930666746333
AOI-0032,2019-09-25,0.1047133588630674
AOI-0032,2019-10-05,0.13199984644583707
AOI-0032,2019-10-11,0.22841915142500896
AOI-0032,2019-10-25,0.26698748749517065
AOI-0032,2019-10-28,0.33132896777983634
AOI-0032,2020-05-27,0.37709224123662216
AOI-0032,2020-05-30,0.4029041884746708
AOI-0032,2020-06-24,0.207713723055085
AOI-0032,2020-06-26,0.16789430019128682
AOI-0032,2020-08-05,0.11747948523868021
AOI-0032,2020-08-07,0.12062473756103106
AOI-0032,2020-09-13,0.18932805708675224
AOI-0032,2020-09-28,0.12942228738788122
AOI-0032,2020-09-29,0.17165667444060484
AOI-0032,2020-10-05,0.1334748274296711
AOI-0032,2020-10-06,0.1728837085206454
AOI-0032,2020-10-24,0.16467286700841813
AOI-0032,2021-04-04,0.1293304591327063
AOI-0032,2021-04-23,0.30173359567112845
AOI-0032,2021-05-01,0.19664985914287947
AOI-0032,2021-05-25,0.27304496473012313
AOI-0032,2021-06-18,0.18784291412029716
AOI-0032,2021-07-01,0.12818545672176956
AOI-0032,2021-07-18,0.12978198971115892
AOI-0032,2021-09-06,0.16436068405908213
AOI-0032,2021-09-15,0.16677846157715362
AOI-0032,2021-10-08,0.3163257143593472
AOI-0032,2022-04-26,0.7856941429353168
AOI-0032,2022-05-09,0.8231141006999534
AOI-0032,2022-05-13,0.8764106584088815
AOI-0032,2022-05-29,0.824463440353446
AOI-0032,2022-06-06,0.7804447847831899
AOI-0032,2022-06-13,0.6112047050639777
AOI-0032,2022-06-30,0.28410355152687045
AOI-0032,2022-08-01,0.16885660043078218
AOI-0032,2022-08-02,0.09736377063536489
AOI-0032,2022-08-15,0.10081630382717638
AOI-0032,2022-08-24,0.16506517555560515
AOI-0032,2022-08-29,0.19700466960878324
AOI-0032,2022-09-11,0.121592263024445
AOI-0032,2023-04-07,0.23343596939197647
AOI-0032,2023-04-12,0.1762994299629895
AOI-0032,2023-05-12,0.23627842233664245
AOI-0032,2023-05-15,0.2835050911737411
AOI-0032,2023-05-24,0.2848766727952842
AOI-0032,2023-06-06,0.43982050018278174
AOI-0032,2023-06-18,0.5142105019966458
AOI-0032,2023-07-26,0.3559755018738075
AOI-0032,2023-07-28,0.3174399818210708
AOI-0032,2023-08-08,0.2506224137041019
AOI-0032,2023-09-01,0.19901270486965508
AOI-0032,2023-09-11,0.20320364964000168
AOI-0032,2023-09-24,0.17434921975900744
AOI-0032,2024-04-07,0.21272159518765393
AOI-0032,2024-05-06,0.1805988049366178
AOI-0032,2024-06-03,0.22135788777265641
AOI-0032,2024-07-12,0.15386437420440305
AOI-0032,2024-07-25,0.14452480658486183
AOI-0032,2024-07-30,0.11730784435596309
AOI-0032,2024-08-22,0.15981520789391704
AOI-0032,2024-08-30,0.1547362160376231
AOI-0032,2024-09-13,0.16627221859734173
AOI-0032,2024-09-18,0.15147908704721877
AOI-0032,2024-10-05,0.1240723116268682
AOI-0032,2024-10-15,0.20953763192322078
AOI-0032,2024-10-23,0.14737088004909646
AOI-0032,2025-05-06,0.632190871245888
AOI-0032,2025-05-28,0.7162885957402795
AOI-0032,2025-06-30,0.28176675551162234
AOI-0032,2025-07-07,0.20836878231460335
AOI-0032,2025-07-10,0.16609989190588156
AOI-0032,2025-08-13,0.21228008913708882
AOI-0032,2025-08-16,0.15855163643829628
AOI-0032,2025-08-24,0.1486235927158412
AOI-0032,2025-08-31,0.14369504028813235
AOI-0032,2025-09-03,0.11496281117509849
AOI-0032,2025-10-08,0.14181428886109673
AOI-0033,2025-04-28,0.19410674409268172
AOI-0033,2025-05-20,0.28363617908128974
AOI-0033,2025-06-10,0.5928484510601656
AOI-0033,2025-06-22,0.7350264174719112
AOI-0033,2025-07-05,0.48718828931213726
AOI-0033,2025-07-10,0.3541756627806584
AOI-0033,2025-09-15,0.28888954351959534
AOI-0034,2025-04-25,0.16630397840835362
AOI-0034,2025-05-06,0.1503856813647805
AOI-0034,2025-05-09,0.3426890560587205
AOI-0034,2025-06-10,0.20666410590253093
AOI-0034,2025-06-15,0.09363721664738864
AOI-0034,2025-06-21,0.20465476865150725
AOI-0034,2025-07-07,0.11365798756100537
AOI-0034,2025-07-10,0.10899426456103883
AOI-0034,2025-07-16,0.17195733355704404
AOI-0034,2025-08-31,0.12463471338346614
AOI-0034,2025-09-13,0.1394132058470041
AOI-0034,2025-09-23,0.14945590017019886
AOI-0034,2025-10-02,0.23315657163930334
AOI-0034,2025-10-16,0.625524396743987
AOI-0035,2025-05-16,0.12608367129046819
AOI-0035,2025-05-20,0.1782278007021383
AOI-0035,2025-06-05,0.14852930988046378
AOI-0035,2025-06-07,0.1349231056354059
AOI-0035,2025-06-10,0.17047666780770618
AOI-0035,2025-07-30,0.10981662826190036
AOI-0035,2025-08-31,0.11545567903395801
AOI-0035,2025-09-26,0.18207261582863515
AOI-0035,2025-09-28,0.15765880060763168
AOI-0035,2025-10-02,0.1783351818036828
AOI-0035,2025-10-30,0.6264833450072828
AOI-0036,2025-05-16,0.5451020692185364
AOI-0036,2025-07-16,0.2661399760444801
AOI-0036,2025-08-01,0.1863081778013147
AOI-0036,2025-08-09,0.16510944127949148
AOI-0036,2025-08-23,0.15881374436739493
AOI-0036,2025-10-02,0.15386730392761713
AOI-0037,2025-04-07,0.5239723612494782
AOI-0037,2025-04-16,0.4888769658013681
AOI-0037,2025-05-23,0.6128460258082835
AOI-0037,2025-06-30,0.37654574078167347
AOI-0037,2025-07-14,0.3106173329404866
AOI-0037,2025-07-23,0.3110909545055442
AOI-0037,2025-08-09,0.23477526357861056
AOI-0037,2025-08-16,0.24515951085024454
AOI-0037,2025-09-12,0.23132114404556067
AOI-0037,2025-09-13,0.20833105996008464
AOI-0037,2025-09-23,0.19865098769494144
AOI-0037,2025-09-26,0.23301703040491842
AOI-0037,2025-09-30,0.26575034146499255
AOI-0037,2025-10-05,0.18578173029376738
AOI-0038,2025-04-07,0.5075650430344302
AOI-0038,2025-04-25,0.5384670271769496
AOI-0038,2025-06-14,0.45133703735834485
AOI-0038,2025-07-10,0.20155521178779862
AOI-0038,2025-07-15,0.1819822896945198
AOI-0038,2025-08-14,0.1506829554690338
AOI-0038,2025-09-02,0.21237255051418652
AOI-0038,2025-10-05,0.15238426226818147
AOI-0038,2025-10-08,0.15971707862041085
AOI-0038,2025-10-16,0.3506775481767251
AOI-0039,2025-05-04,0.7097930643859932
AOI-0039,2025-05-08,0.6591691691599741
AOI-0039,2025-05-28,0.6586446326623653
AOI-0039,2025-07-10,0.44363318472173124
AOI-0039,2025-08-06,0.3333697967923537
AOI-0039,2025-08-24,0.3168645759069835
AOI-0039,2025-09-08,0.260892047755879
AOI-0039,2025-09-12,0.2811210347754462
AOI-0039,2025-09-14,0.3348267001089135
AOI-0039,2025-09-26,0.32565603041901847
AOI-0039,2025-10-23,0.3650203193859795
AOI-0040,2025-04-02,0.3166366582979039
AOI-0040,2025-04-03,0.34148509235373153
AOI-0040,2025-05-06,0.6890435489227243
AOI-0040,2025-06-07,0.7162835381056765
AOI-0040,2025-07-08,0.2466368398044319
AOI-0040,2025-09-12,0.170329748408276
AOI-0040,2025-09-13,0.14292605050751153
AOI-0040,2025-09-28,0.13796329256486983
AOI-0040,2025-09-30,0.20210691144607182
AOI-0040,2025-10-02,0.1717964656943617
AOI-0041,2025-04-23,0.6081251012089168
AOI-0041,2025-05-20,0.6169099763074127
AOI-0041,2025-06-22,0.3801310999628244
AOI-0041,2025-06-27,0.4129706605367838
AOI-0041,2025-07-23,0.3187316558833306
AOI-0041,2025-08-19,0.21725067357946204
AOI-0041,2025-09-30,0.26756215933599875
AOI-0042,2025-04-18,0.16280938086612523
AOI-0042,2025-05-04,0.19133081476858463
AOI-0042,2025-06-13,0.20223475511734948
AOI-0042,2025-07-14,0.0867367892413965
AOI-0042,2025-07-16,0.17432625315341854
AOI-0042,2025-07-24,0.15708048502159222
AOI-0042,2025-08-17,0.1544660889048396
AOI-0042,2025-08-19,0.08991189275991004
AOI-0042,2025-08-24,0.1127761716962637
AOI-0042,2025-08-29,0.10596279764288787
AOI-0042,2025-09-15,0.11072988118286219
AOI-0042,2025-09-17,0.14708613714850896
AOI-0042,2025-10-02,0.12379005054271526
AOI-0043,2025-04-24,0.19411143779516016
AOI-0043,2025-04-29,0.1983369089717485
AOI-0043,2025-05-31,0.16577811121418767
AOI-0043,2025-06-08,0.1539165264111799
AOI-0043,2025-06-15,0.13912491955711678
AOI-0043,2025-06-17,0.146022870944567
AOI-0043,2025-06-25,0.15352022014996347
AOI-0043,2025-07-07,0.17410985169104798
AOI-0043,2025-07-13,0.14012867830616924
AOI-0043,2025-08-12,0.162476450606179
AOI-0043,2025-09-24,0.19724552125811867
AOI-0043,2025-10-13,0.158597479109655
AOI-0043,2025-10-15,0.17141857020589973
AOI-0044,2010-04-16,0.18754752162024207
AOI-0044,2010-04-25,0.30254525035038093
AOI-0044,2010-05-09,0.5147855369638727
AOI-0044,2010-05-18,0.43771316302622837
AOI-0044,2010-06-12,0.42670793349591196
AOI-0044,2010-06-20,0.42050200012068495
AOI-0044,2010-06-28,0.49419732535937855
AOI-0044,2010-07-29,0.2580177956108744
AOI-0044,2010-08-06,0.18644570817485054
AOI-0044,2010-10-16,0.2590151269249318
AOI-0044,2010-10-25,0.1415855511762753
AOI-0044,2011-07-16,0.6963458058080942
AOI-0044,2011-08-01,0.3245344672620867
AOI-0044,2011-08-02,0.30756453926582245
AOI-0044,2011-10-16,0.40314943921574126
AOI-0044,2012-04-06,0.35146808714452393
AOI-0044,2012-05-08,0.6097779773366739
AOI-0044,2013-05-02,0.21306965180690796
AOI-0044,2013-05-03,0.24994875687993023
AOI-0044,2013-05-11,0.27503424077274646
AOI-0044,2014-04-07,0.3456208576013802
AOI-0044,2014-06-06,0.2473600214689234
AOI-0044,2014-06-14,0.2588543271685534
AOI-0044,2014-06-23,0.23934862797760365
AOI-0044,2014-08-02,0.16931527953278594
AOI-0044,2014-08-09,0.16655815781190264
AOI-0044,2014-08-29,0.2395828747837651
AOI-0044,2014-09-18,0.20878985571312247
AOI-0044,2014-09-19,0.1718699852998609
AOI-0044,2014-10-04,0.22124863631946054
AOI-0044,2014-10-12,0.1792962553028105
AOI-0044,2014-10-28,0.19375450114137746
AOI-0044,2014-10-29,0.24438706697633403
AOI-0044,2015-06-26,0.4354474791098533
AOI-0044,2015-07-27,0.24616814702140286
AOI-0044,2015-07-28,0.282632009417994
AOI-0044,2015-08-29,0.21610308721241314
AOI-0044,2015-10-08,0.17122462882269743
AOI-0044,2015-10-16,0.25049047438063204
AOI-0044,2016-04-08,0.4538099755897744
AOI-0044,2016-05-08,0.8164287897032717
AOI-0044,2016-05-11,0.8594059232738704
AOI-0044,2016-06-20,0.4125579856509883
AOI-0044,2016-06-25,0.3686065129193694
AOI-0044,2016-07-13,0.2709039803010311
AOI-0044,2016-07-27,0.3328617203679336
AOI-0044,2016-09-07,0.23187930547645147
AOI-0044,2016-09-13,0.261054313367999
AOI-0044,2016-10-02,0.18817724409043568
AOI-0044,2016-10-26,0.1969339441368702
AOI-0044,2017-04-03,0.17231642763066576
AOI-0044,2017-04-04,0.16135005600699084
AOI-0044,2017-04-12,0.21825170710339228
AOI-0044,2017-06-27,0.20710146953709754
AOI-0044,2017-06-30,0.21429067538188762
AOI-0044,2017-08-10,0.15619631312239352
AOI-0044,2017-09-14,0.2594321282483499
AOI-0044,2018-04-06,0.5846525723170013
AOI-0044,2018-07-12,0.23790013979122301
AOI-0044,2018-07-19,0.1743706260663635
AOI-0044,2018-09-30,0.21008771062112844
AOI-0044,2019-04-25,0.3712118858899204
AOI-0044,2019-04-26,0.4033535515487201
AOI-0044,2019-06-02,0.6824422899909067
AOI-0044,2019-06-12,0.4991348005908625
AOI-0044,2019-06-20,0.2658151107780499
AOI-0044,2019-08-13,0.4176387566495911
AOI-0044,2019-09-10,0.1611791262413815
AOI-0044,2019-09-15,0.1440106442443484
AOI-0044,2019-09-16,0.20325194193319568
AOI-0044,2019-10-10,0.16013472675545848
AOI-0044,2020-04-17,0.1618112266227557
AOI-0044,2020-04-22,0.2251086377997811
AOI-0044,2020-05-17,0.19521485771602584
AOI-0044,2020-06-30,0.22543241482099827
AOI-0044,2020-08-10,0.1464206788600177
AOI-0044,2020-09-09,0.14657725659065865
AOI-0044,2020-09-10,0.14650492706235882
AOI-0044,2020-09-26,0.1282216056883677
AOI-0044,2020-09-29,0.1714529272145156
AOI-0044,2020-10-14,0.1423895472489608
AOI-0044,2020-10-21,0.16771000944568593
AOI-0044,2021-05-12,0.6347559395645517
AOI-0044,2021-05-17,0.7095567132381697
AOI-0044,2021-05-25,0.7483109847116749
AOI-0044,2021-07-16,0.19571252256471303
AOI-0044,2021-07-21,0.13350764009283897
AOI-0044,2021-09-30,0.2376628668067025
AOI-0044,2021-10-07,0.2104718293125961
AOI-0044,2022-05-27,0.7635426602856428
AOI-0044,2022-06-06,0.7492357082800725
AOI-0044,2022-06-12,0.6921406271232762
AOI-0044,2022-07-07,0.19854809581958074
AOI-0044,2022-08-10,0.22599372845987645
AOI-0044,2022-08-13,0.2907945200546133
AOI-0044,2022-08-24,0.27271065572561265
AOI-0044,2022-09-25,0.23279406116921708
AOI-0044,2022-09-30,0.3016644199424511
AOI-0044,2023-04-02,0.17611513688361452
AOI-0044,2023-04-07,0.29516757992670106
AOI-0044,2023-06-06,0.1853024797124108
AOI-0044,2023-06-30,0.22752147936601388
AOI-0044,2023-07-05,0.20294590644216132
AOI-0044,2023-07-09,0.20799284370929122
AOI-0044,2023-07-11,0.10237939716318925
AOI-0044,2023-07-16,0.1286298846791603
AOI-0044,2023-07-25,0.2398528666193992
AOI-0044,2023-08-05,0.12719854683196424
AOI-0044,2023-08-25,0.13521566244789113
AOI-0044,2023-09-30,0.2712864880750004
AOI-0044,2023-10-14,0.21578253404050113
AOI-0044,2024-04-06,0.7613322469719186
AOI-0044,2024-04-14,0.8553352543710047
AOI-0044,2024-06-05,0.5420893463988968
AOI-0044,2024-09-06,0.17171288269689616
AOI-0044,2024-09-21,0.1781202711095277
AOI-0044,2025-04-02,0.18794733824586246
AOI-0044,2025-05-20,0.2179366048859857
AOI-0044,2025-07-06,0.1883561870042386
AOI-0044,2025-07-10,0.13172801830766726
AOI-0044,2025-08-14,0.13002356770162543
AOI-0044,2025-09-23,0.14508814796316127
AOI-0044,2025-10-03,0.16200093263306348
AOI-0044,2025-10-15,0.146596906535073
AOI-0045,2025-04-26,0.19680309199881987
AOI-0045,2025-06-15,0.1344525692622051
AOI-0045,2025-06-27,0.14285997508854237
AOI-0045,2025-06-29,0.2181444601398123
AOI-0045,2025-07-31,0.19507851594960643
AOI-0045,2025-08-13,0.23651062601409165
AOI-0045,2025-08-15,0.20120735954569044
AOI-0045,2025-08-16,0.1633843299265096
AOI-0045,2025-09-30,0.24409063292262534
AOI-0045,2025-10-15,0.1459689805295212
AOI-0046,2010-06-26,0.3019290033920089
AOI-0046,2010-07-12,0.3433032564909074
AOI-0046,2010-09-14,0.40302037720952044
AOI-0046,2011-05-30,0.272357030290901
AOI-0046,2011-08-17,0.16844128005904835
AOI-0046,2012-04-22,0.34239830783329334
AOI-0046,2012-04-29,0.34053576130602436
AOI-0046,2012-06-09,0.5398284965643243
AOI-0046,2013-04-25,0.21403972563859422
AOI-0046,2013-05-09,0.49403588195725445
AOI-0046,2013-06-11,0.6154492755981932
AOI-0046,2013-06-27,0.37008734729950055
AOI-0046,2013-07-21,0.286706720459149
AOI-0046,2013-07-28,0.37280054367769294
AOI-0046,2013-07-30,0.25577438001646313
AOI-0046,2014-05-25,0.6907352111071331
AOI-0046,2014-05-29,0.7715676867330163
AOI-0046,2014-07-01,0.33041741613634884
AOI-0046,2014-07-12,0.30906436881485533
AOI-0046,2014-08-01,0.19777697920895693
AOI-0046,2014-08-25,0.14562048647904902
AOI-0046,2014-09-19,0.15597035061005549
AOI-0046,2015-05-17,0.2556423230829469
AOI-0046,2015-07-12,0.3534041425457227
AOI-0046,2015-09-22,0.17450936068154177
AOI-0046,2015-10-16,0.2433533396853741
AOI-0046,2016-05-02,0.8424518542420458
AOI-0046,2016-05-10,0.8364747385929023
AOI-0046,2016-05-18,0.8555623241950856
AOI-0046,2016-06-03,0.7718373164697182
AOI-0046,2016-06-09,0.5883670774788121
AOI-0046,2016-07-13,0.18432293004328576
AOI-0046,2016-07-30,0.2685206573586447
AOI-0046,2016-10-02,0.23656510279306947
AOI-0046,2016-10-17,0.28253690729351816
AOI-0046,2016-10-25,0.33422141804938554
AOI-0046,2017-04-13,0.4016809705987677
AOI-0046,2017-06-27,0.41394246039089294
AOI-0046,2017-07-02,0.3092094518240523
AOI-0046,2017-07-24,0.21707511100755297
AOI-0046,2017-08-09,0.18713420625896574
AOI-0046,2017-08-21,0.1432827524721599
AOI-0046,2017-09-10,0.25734765171166796
AOI-0046,2017-09-15,0.2626670582948915
AOI-0046,2017-10-12,0.3451475491412404
AOI-0046,2018-05-09,0.3163136577150156
AOI-0046,2018-06-01,0.21806572464069793
AOI-0046,2018-07-20,0.2127403006540664
AOI-0046,2018-08-20,0.1698286086700233
AOI-0046,2018-08-29,0.17613718295476558
AOI-0046,2018-10-15,0.17674979158132847
AOI-0046,2018-10-24,0.19683460539416442
AOI-0046,2019-04-01,0.2065700024797834
AOI-0046,2019-04-18,0.376903731448938
AOI-0046,2019-05-19,0.7803888207467901
AOI-0046,2019-08-01,0.2110418531326003
AOI-0046,2019-09-01,0.17095088776608067
AOI-0046,2019-10-20,0.40623963107921496
AOI-0046,2020-04-04,0.790165152084875
AOI-0046,2020-04-07,0.8478791815564042
AOI-0046,2020-05-08,0.8619302958196817
AOI-0046,2020-05-24,0.8133325154894335
AOI-0046,2020-06-09,0.6433275107563596
AOI-0046,2020-09-10,0.14066248683715596
AOI-0046,2020-09-13,0.21158329391642816
AOI-0046,2020-09-26,0.12368135058244482
AOI-0046,2020-10-21,0.14508434223220848
AOI-0046,2021-05-02,0.5592485770475393
AOI-0046,2021-05-25,0.8230902121647988
AOI-0046,2021-07-11,0.28417074800044256
AOI-0046,2021-07-28,0.28864356201186936
AOI-0046,2021-08-13,0.36440952093798634
AOI-0046,2021-08-20,0.2561223233060928
AOI-0046,2021-08-29,0.4330786987931689
AOI-0046,2021-09-06,0.4638225666747122
AOI-0046,2022-06-05,0.24244914984571497
AOI-0046,2022-07-24,0.1874874836462214
AOI-0046,2022-07-29,0.2063143534599184
AOI-0046,2022-07-30,0.23357656818238565
AOI-0046,2022-08-24,0.21272734239771413
AOI-0046,2022-08-30,0.1528274457630423
AOI-0046,2023-04-02,0.5401239885545073
AOI-0046,2023-04-29,0.8369429274145868
AOI-0046,2023-05-06,0.8627735941036946
AOI-0046,2023-06-21,0.611387494141212
AOI-0046,2023-06-24,0.48298269579478803
AOI-0046,2023-07-22,0.22630164873269376
AOI-0046,2023-07-25,0.272237648641497
AOI-0046,2023-08-13,0.21018092599887048
AOI-0046,2023-08-18,0.1842444412928941
AOI-0046,2023-08-25,0.14797565490385323
AOI-0046,2023-08-27,0.17772211343415303
AOI-0046,2023-08-28,0.1547118643197846
AOI-0046,2023-10-13,0.1892686178038939
AOI-0046,2023-10-29,0.2809631232903418
AOI-0046,2024-04-06,0.729414925713604
AOI-0046,2024-05-08,0.841958882394374
AOI-0046,2024-05-09,0.8762783171553067
AOI-0046,2024-06-01,0.8223820473263717
AOI-0046,2024-06-09,0.5217066066111424
AOI-0046,2024-07-03,0.22973292702175252
AOI-0046,2024-07-19,0.17478534314618907
AOI-0046,2024-08-09,0.1344366279226915
AOI-0046,2024-08-20,0.20155181017019663
AOI-0046,2024-08-28,0.21573187898420926
AOI-0046,2024-09-13,0.1862265053656041
AOI-0046,2024-09-22,0.19268820449902516
AOI-0046,2024-10-13,0.12422396784347062
AOI-0046,2025-06-30,0.6973861979583889
AOI-0046,2025-07-15,0.4894575773091173
AOI-0046,2025-08-07,0.4415765766368583
AOI-0046,2025-08-15,0.42276174946819856
AOI-0046,2025-09-24,0.21799959641980593
AOI-0046,2025-10-02,0.21039110869119643
AOI-0047,2025-05-08,0.7504431670319608
AOI-0047,2025-05-16,0.8109255847794424
AOI-0047,2025-05-25,0.6841881128866917
AOI-0047,2025-06-15,0.35206969644380515
AOI-0047,2025-07-17,0.1289227396084604
AOI-0047,2025-07-18,0.1402552096031571
AOI-0047,2025-09-03,0.13254495542899217
AOI-0047,2025-10-15,0.1465164239224069
AOI-0047,2025-10-16,0.2618348374580709
AOI-0048,2025-04-07,0.7075095306527515
AOI-0048,2025-04-17,0.7321815061653792
AOI-0048,2025-05-09,0.7872983649517106
AOI-0048,2025-09-17,0.1912163644264219
AOI-0048,2025-09-24,0.1922370227222714
AOI-0049,2025-05-04,0.7868571542228819
AOI-0049,2025-06-26,0.2525582999955723
AOI-0049,2025-06-27,0.23704283243156843
AOI-0049,2025-07-29,0.22446528191119555
AOI-0049,2025-08-06,0.20616932958265002
AOI-0049,2025-08-12,0.14348218619329817
AOI-0049,2025-08-17,0.13026575294309695
AOI-0049,2025-09-06,0.1760129607040428
AOI-0049,2025-09-14,0.22139080680271095
AOI-0049,2025-09-26,0.1613031517007633
AOI-0049,2025-09-30,0.2576067647769069
AOI-0049,2025-10-08,0.2052585384462587
AOI-0049,2025-10-16,0.27775746688658387
AOI-0049,2025-10-28,0.21257975857762837
AOI-0050,2025-04-14,0.32474574002055195
AOI-0050,2025-04-15,0.3680720580673544
AOI-0050,2025-05-25,0.5908443516877387
AOI-0050,2025-06-27,0.5020823409796602
AOI-0050,2025-08-07,0.30357179777310817
AOI-0050,2025-08-09,0.29436261176765033
AOI-0050,2025-08-13,0.4188861295917711
AOI-0050,2025-08-17,0.315150222881777
AOI-0050,2025-09-07,0.35539012083258104
AOI-0050,2025-09-30,0.39849559046439953
AOI-0050,2025-10-17,0.4071286680954612
AOI-0050,2025-10-28,0.3482232185435789
AOI-0051,2010-06-09,0.6985830316614262
AOI-0051,2011-06-04,0.5112098424309722
AOI-0051,2011-06-05,0.505087648219691
AOI-0051,2011-06-12,0.6585751117146339
AOI-0051,2011-06-13,0.6793562005291568
AOI-0051,2011-09-01,0.5441546160435524
AOI-0051,2011-10-11,0.33593759528509465
AOI-0051,2012-04-27,0.5304631695698808
AOI-0051,2012-05-22,0.6064183506444302
AOI-0051,2012-08-12,0.4442800254213287
AOI-0051,2012-08-26,0.32415713596448337
AOI-0051,2012-08-28,0.41610927281070853
AOI-0051,2012-09-18,0.2994323085942508
AOI-0051,2012-10-13,0.40209418992455453
AOI-0051,2013-05-01,0.7437420618177505
AOI-0051,2013-07-19,0.42499469956805813
AOI-0051,2013-07-28,0.4924928180170068
AOI-0051,2013-08-29,0.42011935616392654
AOI-0051,2013-10-07,0.4422201476620687
AOI-0051,2013-10-16,0.5170896315985936
AOI-0051,2014-04-18,0.799058360281468
AOI-0051,2014-06-05,0.7222116559632286
AOI-0051,2014-06-10,0.5954410289107935
AOI-0051,2014-06-28,0.5047615322842169
AOI-0051,2014-09-08,0.3255038529506868
AOI-0051,2014-09-16,0.36683247515438294
AOI-0051,2015-04-07,0.28791670889374665
AOI-0051,2015-05-23,0.7243125768130653
AOI-0051,2015-06-10,0.737489989112872
AOI-0051,2015-06-15,0.8200759570290981
AOI-0051,2015-06-26,0.6596654631685696
AOI-0051,2015-09-14,0.3662405877633408
AOI-0051,2015-09-20,0.30180721693047313
AOI-0051,2015-10-06,0.22829136749487228
AOI-0051,2016-04-06,0.691439968650873
AOI-0051,2016-06-25,0.5174519913474467
AOI-0051,2016-07-12,0.4251996157722336
AOI-0051,2016-08-28,0.40328392819415554
AOI-0051,2016-09-14,0.42209070198161924
AOI-0051,2016-09-29,0.3356044260570656
AOI-0051,2016-10-24,0.038676621427269936
AOI-0051,2017-05-28,0.5222144525592657
AOI-0051,2017-06-21,0.7280946665853391
AOI-0051,2017-06-28,0.6709539739092666
AOI-0051,2017-07-06,0.6762325850654088
AOI-0051,2017-07-23,0.6924661348011047
AOI-0051,2017-09-25,0.34791329940736887
AOI-0051,2017-09-30,0.3683716104066941
AOI-0051,2017-10-16,0.34246061476511475
AOI-0051,2018-04-11,0.4072856422995548
AOI-0051,2018-04-28,0.6747810315793914
AOI-0051,2018-04-29,0.6745565068478955
AOI-0051,2018-05-30,0.7199989875936657
AOI-0051,2018-06-26,0.39780660442678817
AOI-0051,2018-07-02,0.3077109539164423
AOI-0051,2018-08-02,0.32587491134396884
AOI-0051,2018-08-18,0.28978922823988035
AOI-0051,2018-09-14,0.3474981213583526
AOI-0051,2018-09-19,0.26596175179919057
AOI-0051,2018-10-14,0.23933700925952822
AOI-0051,2019-05-17,0.78890577097045
AOI-0051,2019-05-31,0.7412992490198236
AOI-0051,2019-06-25,0.26733418032822065
AOI-0051,2019-06-30,0.29966565707013404
AOI-0051,2019-07-29,0.39808578610691975
AOI-0051,2019-08-05,0.3839761517946766
AOI-0051,2019-08-13,0.3752632771572301
AOI-0051,2019-08-22,0.33806982982678263
AOI-0051,2019-09-13,0.20971569718931318
AOI-0051,2019-10-16,0.340923844966183
AOI-0051,2020-04-26,0.42229806121503466
AOI-0051,2020-06-09,0.7698132545795423
AOI-0051,2020-07-04,0.47240854122908416
AOI-0051,2020-07-27,0.43253003538647944
AOI-0051,2020-08-31,0.3568051933991818
AOI-0051,2020-09-07,0.21114272760312347
AOI-0051,2020-10-27,0.17054888333560872
AOI-0051,2021-05-06,0.7491579042535498
AOI-0051,2021-06-23,0.545260198353765
AOI-0051,2021-07-19,0.27813520827915167
AOI-0051,2021-07-28,0.3915632798896851
AOI-0051,2021-08-23,0.36940556301821226
AOI-0051,2021-08-28,0.3774329270862621
AOI-0051,2021-08-29,0.5042127103164955
AOI-0051,2021-09-03,0.4918530227920169
AOI-0051,2021-09-07,0.3669765627178274
AOI-0051,2021-10-02,0.3116575029147845
AOI-0051,2021-10-21,0.3159484988197514
AOI-0051,2022-05-09,0.5456341298621461
AOI-0051,2022-05-26,0.48124356123575296
AOI-0051,2022-05-27,0.4775146868806905
AOI-0051,2022-06-11,0.6807201064033856
AOI-0051,2022-06-19,0.7752785671015209
AOI-0051,2022-06-30,0.793913071196791
AOI-0051,2022-07-09,0.7348041708448192
AOI-0051,2022-07-12,0.7186831834006071
AOI-0051,2022-07-22,0.6818844048578977
AOI-0051,2022-07-24,0.6206846031662796
AOI-0051,2022-07-29,0.72096601869444
AOI-0051,2022-08-13,0.6485215457483987
AOI-0051,2022-08-28,0.5320491020148121
AOI-0051,2022-09-06,0.5266601221613273
AOI-0051,2022-09-14,0.49497141244294707
AOI-0051,2022-10-07,0.34648500099171403
